popularity,vote_count,poster_path,id,adult,backdrop_path,original_language,original_title,genre_ids,title,vote_average,overview,release_date,video
26.865,327,/zGVbrulkupqpbwgiNedkJPyQum4.jpg,592350,,/9guoVF7zayiiUq5ulKQpt375VIy.jpg,ja,僕のヒーローアカデミア THE MOVIE ヒーローズ：ライジング,"28,16",My Hero Academia: Heroes Rising,8.8,"Class 1-A visits Nabu Island where they finally get to do some real hero work. The place is so peaceful that it's more like a vacation … until they're attacked by a villain with an unfathomable Quirk! His power is eerily familiar, and it looks like Shigaraki had a hand in the plan. But with All Might retired and citizens' lives on the line, there's no time for questions. Deku and his friends are the next generation of heroes, and they're the island's only hope.",2019-12-20,
26.732,1,/iYkrn6iOH6lGYdCcBkyew1UYM5B.jpg,585013,,,en,Shakespeare’s Shitstorm,35,Shakespeare’s Shitstorm,2.0,"Two decades after ""Tromeo and Juliet"", Lloyd Kaufman and The Troma Team go Back to The Bard for a TROMAtic adaptation of Shakespeare's ""The Tempest"".",2020-08-20,
25.929,89,/kPotrGRJf9Z5qYECXv7BjubyFRp.jpg,491926,,/8Hs8nRToMvHmLBodNSVqKEQAIJN.jpg,en,Resistance,"18,36,10752",Resistance,7.0,The story of a group of Jewish Boy Scouts who worked with the French Resistance to save the lives of ten thousand orphans during World War II.,2020-03-27,
25.586,0,/ijcykNO87JLCgxUltTFqHwlK2yT.jpg,613504,,/dZJJDmiwp0W1NE74SY5WV00v0Ec.jpg,en,After We Collided,"18,10749",After We Collided,0.0,Tessa finds herself struggling with her complicated relationship with Hardin; she faces a dilemma that could change their lives forever.,2020-09-02,
25.473,17,/A3z0KMLIEGL22mVrgaV7KDxKRmT.jpg,539885,,/ekkuqt9Q2ad1F7xq2ZONP0oq36P.jpg,en,Ava,"28,80,18,9648,53",Ava,4.9,A black ops assassin is forced to fight for her own survival after a job goes dangerously wrong.,2020-08-06,
21.662,631,/4w1ItwCJCTtSi9nPfJC1vU6NIVg.jpg,413518,0.0,/AdqOBPw4PdtzOcfEuQuZ8MNeTKb.jpg,it,Pinocchio,"12,18,14,10751",Pinocchio,6.8,"In this live-action adaptation of the beloved fairytale, old woodcarver Geppetto fashions a wooden puppet, Pinocchio, who magically comes to life. Pinocchio longs for adventure and is easily led astray, encountering magical beasts, fantastical spectacles, while making friends and foes along his journey. However, his dream is to become a real boy, which can only come true if he finally changes his ways.",2019-12-19,0.0
20.281,6715,/pCURNjeomWbMSdiP64gj8NVVHTQ.jpg,264644,0.0,/Q42zSrnjqshoC3RLOkvflwL58w.jpg,en,Room,"18,53",Room,8.1,"Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time.",2015-10-16,0.0
19.477,0,/74Zw8wcFtmtiVyMXscEJZPZ14eo.jpg,682402,,/elP0nNrhO4rIzvW8hiMM0wqf8Bb.jpg,en,Swimming for Gold,10751,Swimming for Gold,0.0,"Young elite swimmer Claire is sent to Australia to coach a boys swimming team, where she must overcome an old rival and a secret fear to save the swimming camp from closing. Comedy drama starring Peyton List.",2020-09-01,
17.222,2,/s406yuEfIcmUWUXSwohn8U2b06B.jpg,566011,,/vM5BhMHkt8iaPlnHxK6tAcbjGFs.jpg,en,Curse of the Blind Dead,27,Curse of the Blind Dead,6.0,"In the Thirteenth century, a group of Satan worshipers, the Knights Templar, are captured during a ritual and brutally murdered by the locals. Just before the execution, the Knights swear to return from their graves to haunt the village and the nearby forest. Centuries later, in a post-apocalyptic future, a man and his daughter try to survive against both the undead Knights and a sect commanded by a mad preacher.",2019-10-31,
16.571,549,/dqA2FCzz4OMmXLitKopzf476RVB.jpg,585244,,/21Q8bzu10YF9i4O5amBkJBombYo.jpg,en,I Still Believe,"18,10402",I Still Believe,7.8,The true-life story of Christian music star Jeremy Camp and his journey of love and loss that looks to prove there is always hope.,2020-03-12,
